Filename,Chromagram,RootMeanSquare,LowEnergyBrightness,SpectralCentroid,Flatness,Bandwidth,InHarmonicity,Rolloff,ZeroCrossingRate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
jazz.00092.wav,0.25855278968811035,0.050989169627428055,27.875756195899005,1534.9911005420408,0.0008329772390425205,2046.4321101786218,0.030730185249314316,2995.3818873355262,0.06282992997774768,-351.86322021484375,101.36642456054688,36.65066146850586,37.694217681884766,5.7058024406433105,7.4943742752075195,-0.2759559452533722,12.369645118713379,-11.453873634338379,0.7986243963241577,-3.792997360229492,6.093542098999023,-1.0725659132003784,4.997993469238281,-4.809206485748291,1.1266367435455322,-9.877635955810547,2.885836601257324,5.272725582122803,3.025599956512451,jazz
jazz.00093.wav,0.2395925223827362,0.03903856500983238,30.380438288624266,1540.3888086841068,0.0010804429184645414,2053.727279944057,0.015194228640934816,3058.673171288458,0.07045649005901702,-267.0125732421875,118.13223266601562,2.8150620460510254,25.666006088256836,5.208265781402588,16.898860931396484,-7.0141119956970215,6.552712440490723,-15.63526439666748,8.005971908569336,-15.395988464355469,5.273438453674316,-11.035477638244629,3.511573553085327,-8.371810913085938,9.755338668823242,-4.7726521492004395,6.785470008850098,-5.370030403137207,3.209641218185425,jazz
jazz.00094.wav,0.2272380143404007,0.037336528301239014,31.94229115895139,749.7819028105713,7.199241372290999e-05,1124.3068658166949,0.014643709278157314,1203.9093867913118,0.036907940088041796,-429.87432861328125,140.13633728027344,24.669265747070312,31.11130142211914,13.648086547851562,7.366375923156738,-0.35662803053855896,0.573646068572998,-6.8690104484558105,-3.965123414993286,-0.37660592794418335,-0.11704780906438828,-1.7714087963104248,-1.762123942375183,-3.5987446308135986,-6.523320198059082,-5.269678115844727,-5.43834114074707,-2.960930824279785,-0.49408411979675293,jazz
jazz.00095.wav,0.29203546047210693,0.06131064146757126,32.335844955991256,1516.0530909972742,0.00036489477497525513,1994.9962125630323,0.010108360518671278,3307.6216659309694,0.052481542061726005,-273.7698669433594,97.99072265625,2.0940515995025635,43.34164810180664,3.3163352012634277,20.314231872558594,-7.747013568878174,19.0732421875,-14.866939544677734,14.680519104003906,-4.427877426147461,3.5320165157318115,-4.4362640380859375,4.922075271606445,-3.5929224491119385,-0.7303130626678467,-3.609650135040283,2.3825533390045166,5.051642894744873,0.35832592844963074,jazz
jazz.00096.wav,0.2852936387062073,0.039708856493234634,32.88159135246871,1456.804308118486,0.00023011374287307262,1779.7270297679468,-0.009588794942954917,2946.8738473236745,0.06447731230650154,-335.8770446777344,95.57948303222656,0.8203937411308289,47.43950271606445,8.209190368652344,18.551435470581055,-0.49041274189949036,19.920127868652344,-9.137177467346191,9.47833251953125,-3.282606363296509,-0.17717976868152618,-1.2040185928344727,5.439488410949707,6.933196067810059,6.255770683288574,3.4368250370025635,-4.077286243438721,-6.966183662414551,-6.516829013824463,jazz
jazz.00097.wav,0.2161262333393097,0.02044672891497612,30.195984141849724,858.9663148234378,0.00012172244169050828,1399.280891892377,0.017556165361758518,1353.7918138061145,0.03474808920278638,-462.0220031738281,121.36632537841797,43.491455078125,38.56776428222656,18.867700576782227,10.177214622497559,-0.16662722826004028,0.9491186738014221,-7.51654577255249,-5.398226737976074,-4.6654276847839355,-5.714747905731201,-4.849861145019531,-0.7105764150619507,3.605496406555176,7.194239139556885,9.067428588867188,6.861615180969238,0.9628921151161194,-4.952069282531738,jazz
jazz.00098.wav,0.3139171898365021,0.05223587900400162,30.7034709204434,1504.6529244227672,0.000418683048337698,2011.031076112813,0.005892163836951407,3443.6875098260934,0.04302014802631579,-281.94775390625,102.98567199707031,2.9181385040283203,47.69070816040039,-2.53090238571167,23.945985794067383,-9.959814071655273,23.655290603637695,-7.28784704208374,10.0023193359375,-5.203789234161377,3.555891275405884,-3.5738930702209473,8.231403350830078,-0.007513217628002167,0.852811336517334,-5.437127590179443,-1.6177884340286255,-2.7055366039276123,-1.5332059860229492,jazz
jazz.00099.wav,0.2771332561969757,0.035284265875816345,31.313884782768234,1159.2071009472675,0.00019008954404853284,1722.0554306324832,0.01883927829491163,2399.227158868276,0.03820271683920279,-373.9314880371094,110.52037811279297,11.991401672363281,41.4613151550293,9.40207576751709,16.25184440612793,-1.5069983005523682,12.438612937927246,-11.821993827819824,9.199246406555176,-0.2261388897895813,2.5496537685394287,0.6883265972137451,2.115324020385742,4.138891220092773,3.1117284297943115,-1.0905461311340332,-2.396160364151001,2.490297555923462,-2.841485023498535,jazz
metal.00000.wav,0.4184533655643463,0.08163056522607803,26.350711922207168,2722.4856682398445,0.009636126458644867,2440.450418374039,0.0055378917806962686,5377.692481829286,0.12837412925696595,-120.26831817626953,64.27654266357422,-19.824827194213867,57.98301315307617,-1.2874982357025146,19.580974578857422,-2.4536168575286865,18.852802276611328,-0.9047199487686157,15.585190773010254,-11.31315803527832,17.75803565979004,-9.452415466308594,9.710288047790527,-13.534282684326172,5.388770580291748,-9.280807495117188,10.014798164367676,-6.728124141693115,2.1222920417785645,metal
metal.00001.wav,0.40123945474624634,0.06829621642827988,26.782335561188702,2526.1572865245607,0.005962066818028688,2465.3190428281937,-0.009998928508316584,5402.93399586397,0.11261496529121517,-145.79452514648438,73.41060638427734,-18.79447364807129,54.1666145324707,7.387470245361328,26.554466247558594,-3.718775987625122,27.648061752319336,-10.117012023925781,14.414793968200684,-5.413990497589111,14.479748725891113,-12.500401496887207,14.72756290435791,-8.046685218811035,6.896531105041504,-10.574978828430176,5.639550685882568,-6.032414436340332,1.7422252893447876,metal
metal.00002.wav,0.3953437805175781,0.08612164109945297,27.037560329703854,1940.7365654671194,0.002213072031736374,1902.6756946302664,-0.0036485313051080933,4043.075552075271,0.10196348019059598,-128.14852905273438,122.13262176513672,-40.936851501464844,60.407894134521484,-23.12273406982422,18.988126754760742,-19.00482177734375,20.252546310424805,-3.760150671005249,21.0478572845459,-6.644204616546631,7.961174964904785,-13.152090072631836,5.239193916320801,-5.229156494140625,5.113171100616455,0.46208569407463074,6.4004902839660645,-4.191415786743164,2.067481756210327,metal
metal.00003.wav,0.4310290515422821,0.09247773885726929,26.040605967771672,2515.7628248237233,0.0053557041101157665,2189.5955798584628,0.0034171557171008052,4975.311581638206,0.13111334171826625,-108.29557037353516,81.20872497558594,-46.03398895263672,56.588191986083984,-10.410263061523438,38.5073356628418,-6.585606575012207,30.53714942932129,-13.571681022644043,23.67070960998535,-5.464110374450684,17.687463760375977,-12.07919979095459,13.102882385253906,-9.96161937713623,4.777544021606445,-5.272707939147949,4.79374885559082,0.78281170129776,3.267324209213257,metal
metal.00004.wav,0.5537965893745422,0.04063893482089043,25.252578210749743,3021.0206507871176,0.014333939179778099,2664.139624089073,-0.00012111838014678136,6292.953614037104,0.1408184984520124,-180.80740356445312,55.17658996582031,-15.188788414001465,51.549461364746094,3.569648027420044,18.66768455505371,-3.357726573944092,30.930322647094727,-3.38395619392395,20.894678115844727,-2.482034921646118,19.01003074645996,-6.744592666625977,13.598288536071777,-8.225451469421387,12.09934139251709,-11.271103858947754,8.434492111206055,-7.071342945098877,7.224433898925781,metal
metal.00005.wav,0.3428998589515686,0.07702234387397766,26.716265597870933,2174.821384765561,0.002817008877173066,2101.784179144231,0.006701489674719336,4499.939456148413,0.0955496867743808,-148.96160888671875,97.68351745605469,-28.014192581176758,68.00949096679688,-16.96483039855957,21.852075576782227,-9.673373222351074,9.705002784729004,-16.126636505126953,14.428439140319824,-7.7199835777282715,5.66287899017334,-16.95918083190918,-0.7200432419776917,-17.06846046447754,-4.227940559387207,-8.248122215270996,1.367606282234192,-2.1908209323883057,-6.523964881896973,metal
metal.00006.wav,0.3791147470474243,0.03438933566212654,28.839974234351274,2860.628970334652,0.00860594492405653,2489.5609097959755,-0.01772747436140305,5791.839977536039,0.15112871577496131,-206.86793518066406,63.47169494628906,-11.675359725952148,51.25698471069336,-12.065545082092285,16.56926918029785,-2.7495296001434326,27.748422622680664,-10.304303169250488,19.98700714111328,-4.44962739944458,12.68682861328125,-9.945161819458008,10.314189910888672,-14.713885307312012,4.661231517791748,-14.256926536560059,6.954381942749023,-3.0502588748931885,4.572612762451172,metal
metal.00007.wav,0.520627498626709,0.0451117604970932,27.140024941939473,2649.8951599832976,0.006923303008079529,2397.028751228226,0.005012119402455721,5314.0178668609715,0.1300589263254644,-172.90216064453125,69.35292053222656,-25.552583694458008,54.06278991699219,-0.8392853736877441,12.991670608520508,-5.535432815551758,25.45310401916504,-12.424022674560547,10.566305160522461,-9.737605094909668,15.026772499084473,-10.570047378540039,8.652209281921387,-10.093876838684082,5.311803340911865,-15.290220260620117,2.3016161918640137,-8.328789710998535,3.856968641281128,metal
metal.00008.wav,0.4174356162548065,0.0435364730656147,28.224338363066625,2152.806545615061,0.004012715071439743,2317.0329201243976,0.02481957410637795,4682.705017656734,0.07976331208881579,-221.1852264404297,85.21305084228516,-21.165470123291016,44.505550384521484,-0.9318529963493347,21.070358276367188,4.054564476013184,21.711082458496094,-0.6603927612304688,19.62313461303711,-2.618565797805786,16.596498489379883,-4.938040256500244,-0.05417805537581444,-14.283722877502441,4.415056228637695,-7.19985818862915,4.74322509765625,1.2328623533248901,10.35488224029541,metal
metal.00009.wav,0.489912748336792,0.230390265583992,26.052060294092698,1967.8213562264134,0.0018815717194229364,2323.9181877667525,0.003492886822644487,4819.770855505031,0.0639364992501935,-60.68306350708008,107.65190887451172,2.5274131298065186,59.5805549621582,-26.109851837158203,33.46235656738281,-11.021034240722656,20.95223617553711,-5.691900730133057,15.784608840942383,-12.510942459106445,16.337106704711914,-10.358251571655273,16.28691864013672,-4.410953521728516,9.465015411376953,-4.758476734161377,4.5143022537231445,3.28088641166687,6.040004253387451,metal
metal.00010.wav,0.4438404142856598,0.07640097290277481,26.51241875438503,2839.5296870570446,0.007516723591834307,2348.373862988036,-0.0027277211969770274,5406.233975909443,0.15558598285119968,-126.53059387207031,71.17572021484375,-17.922985076904297,79.24285125732422,-25.252182006835938,25.43682861328125,-17.660320281982422,20.113807678222656,-16.778139114379883,15.26931381225586,-14.126774787902832,13.898567199707031,-18.43566131591797,9.340778350830078,-14.860339164733887,0.9722517728805542,-13.951913833618164,-2.550222873687744,-7.763157844543457,-3.1624081134796143,metal
metal.00011.wav,0.4576287567615509,0.15254563093185425,26.891486318913813,2528.656666413046,0.005429619457572699,2238.7603548774887,0.002261278620904972,4985.253188189338,0.1408744315982972,-53.93758010864258,84.08163452148438,-27.583984375,69.31309509277344,-14.816990852355957,18.628982543945312,-9.692928314208984,31.74726104736328,-24.830387115478516,17.629974365234375,-10.306134223937988,13.179401397705078,-11.952117919921875,8.82929515838623,-13.230441093444824,8.824502944946289,-5.854219913482666,4.929482460021973,-0.11800882965326309,3.058232307434082,metal
metal.00012.wav,0.5364856123924255,0.07787079364061356,26.71721392578628,2588.304280099895,0.004759179428219795,2149.458911682733,0.014979284056471944,4955.703366873065,0.13905622641737617,-129.2903289794922,75.28662109375,-45.51842498779297,71.50902557373047,-11.217013359069824,24.335086822509766,-10.437087059020996,39.940120697021484,-6.234352111816406,22.340286254882812,-6.215541362762451,17.995553970336914,-8.754902839660645,10.039359092712402,-9.934629440307617,6.871063709259033,-7.997142791748047,0.4976889193058014,-3.95546293258667,-0.4018918573856354,metal
metal.00013.wav,0.5686647295951843,0.05392400547862053,26.00149592451093,2897.972377860667,0.00923062302172184,2300.6647157325688,-0.001779288461806461,5549.949773546343,0.16859837582236842,-152.1728973388672,63.81431579589844,-35.05353546142578,70.76911163330078,-11.366527557373047,24.342384338378906,-12.7672700881958,39.13880920410156,-10.692219734191895,22.923952102661133,-6.425658226013184,20.29123306274414,-8.501357078552246,11.820229530334473,-8.105831146240234,9.578303337097168,-9.175790786743164,3.3663461208343506,-3.133057117462158,1.766282081604004,metal
metal.00014.wav,0.46557435393333435,0.056128546595573425,28.510415520806827,2636.9988379624524,0.00403210474178195,2088.3176890313857,0.011505570782099754,4902.437022300696,0.14396284829721362,-178.5533447265625,65.76152801513672,-50.3511848449707,75.94281005859375,-10.564292907714844,25.453693389892578,-10.821643829345703,31.684537887573242,-7.512348175048828,21.717937469482422,-5.62611722946167,10.76933479309082,-13.727438926696777,2.1540496349334717,-13.248828887939453,1.2926535606384277,-11.174890518188477,-3.7781569957733154,-3.0094685554504395,-3.4900741577148438,metal
metal.00015.wav,0.40287789702415466,0.07546966522932053,27.001566815683354,2738.134822968115,0.005918192211538553,2438.935420913031,0.010978413283106942,5541.4081585296535,0.1278476774138932,-143.28402709960938,68.75391387939453,-10.221667289733887,82.18002319335938,-14.916033744812012,26.72137451171875,-17.465986251831055,18.459781646728516,-22.18080711364746,13.013903617858887,-15.152852058410645,11.7093505859375,-18.679563522338867,9.094866752624512,-13.98685073852539,1.9754509925842285,-13.04803466796875,-1.4399899244308472,-6.950843811035156,-0.8748582601547241,metal
metal.00016.wav,0.47102153301239014,0.1563645452260971,26.45990055160681,2594.266867177465,0.006368336733430624,2128.475470229357,-0.011963462201100705,4990.819821195337,0.15568008659055727,-42.26192855834961,80.95538330078125,-49.642208099365234,55.26921844482422,-15.993117332458496,23.888504028320312,-15.950639724731445,33.75636291503906,-14.72530746459961,16.83180809020996,-11.667330741882324,10.901418685913086,-12.241390228271484,3.7735161781311035,-5.739465713500977,9.862646102905273,-9.4962158203125,-6.335654258728027,-9.355620384216309,-9.818929672241211,metal
metal.00017.wav,0.5159147381782532,0.06353606283664703,23.80826185838192,2524.7961307708583,0.006253781262785196,2343.9488547825326,0.000161886742222337,5224.31840926132,0.13224296451722137,-144.9189453125,81.74520874023438,-19.507665634155273,74.2443618774414,-10.568253517150879,27.269733428955078,-18.179906845092773,28.031208038330078,-12.590158462524414,23.915937423706055,-10.889460563659668,15.240462303161621,-14.820064544677734,3.0813331604003906,-10.54289436340332,5.642890453338623,-10.26189136505127,2.7940549850463867,-4.184250354766846,0.8922737240791321,metal
metal.00018.wav,0.5441508889198303,0.06707412749528885,24.822933842927885,2126.9051051896704,0.00211030850186944,1588.3132429608133,-0.007123905237129567,3743.7523620416505,0.15059621710526316,-143.30384826660156,125.33124542236328,-83.97380065917969,76.07359313964844,-14.876069068908691,19.455461502075195,-8.195064544677734,12.583107948303223,-1.6339188814163208,7.403772354125977,-0.3358536958694458,3.7163047790527344,0.5475825071334839,3.635673761367798,-0.9179400205612183,3.7731804847717285,-3.7931973934173584,-3.0258166790008545,4.760927200317383,-0.43410858511924744,metal
metal.00019.wav,0.48334383964538574,0.054827041923999786,24.34618514549501,2544.529643599442,0.006492761429399252,2329.8892535586033,-0.007846394693427895,5252.459905760207,0.13106836844523995,-161.99549865722656,83.84149932861328,-20.640148162841797,73.74820709228516,-12.67542839050293,24.251909255981445,-19.176345825195312,27.800647735595703,-13.13603401184082,23.48417091369629,-13.152225494384766,12.851119995117188,-16.063745498657227,1.6361122131347656,-11.218734741210938,4.332768440246582,-11.464988708496094,0.5862872004508972,-4.868015289306641,1.3759868144989014,metal
